datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2023-10-11 16:00:00,6095.069,6357.123760832497,6095.068903886972,6095.036043671926,6099.17949469472
2023-10-11 17:00:00,6168.862,6231.036553081109,6168.8625539923105,6169.0609021606815,6185.680383049184
2023-10-11 18:00:00,6177.458,6117.046799020076,6177.4579832106665,6177.419932932824,6176.829576983466
2023-10-11 19:00:00,6321.818,6178.296043081833,6321.818267014388,6321.9077700953485,6327.433923349992
2023-10-11 20:00:00,6225.646,6190.097387941436,6225.645471690545,6225.244208524642,6208.6960044847865
2023-10-11 21:00:00,6055.964,6298.303018633166,6055.964254617452,6055.690298915098,6060.987350634798
2023-10-11 22:00:00,5724.649,6290.686178920877,5724.648715965328,5724.502975661029,5725.338512234612
2023-10-11 23:00:00,5383.157,6189.795263536542,5383.157265585108,5383.375538360471,5398.3260566268
2023-10-12 00:00:00,5227.73,5519.185939502624,5227.7304277439325,5228.467716863862,5240.1358517405315
2023-10-12 01:00:00,5094.546,5550.488002016151,5094.545876382659,5094.934956222971,5090.046965355445
2023-10-12 02:00:00,5045.16,5596.792338178132,5045.160322959398,5045.392732519296,5048.29188366606
2023-10-12 03:00:00,5054.492,5608.244577042302,5054.491631873586,5054.481191117685,5048.607595857655
2023-10-12 04:00:00,5094.886,5768.905937459658,5094.885855963396,5094.773756713549,5095.466423630981
2023-10-12 05:00:00,5414.849,5794.800326801295,5414.849401481247,5415.1390824143455,5428.17450601376
2023-10-12 06:00:00,5863.748,5972.4381326847215,5863.7478489331625,5863.786160555255,5860.776651425953
2023-10-12 07:00:00,6139.206,6006.597756373022,6139.205985671493,6138.604175784212,6123.623170019284
2023-10-12 08:00:00,6263.569,6143.648335262446,6263.568945807043,6262.830268805517,6255.418276505227
2023-10-12 09:00:00,6231.763,6168.162496802198,6231.762399583553,6231.20890449548,6222.185948530647
2023-10-12 10:00:00,6274.629,6058.545626970811,6274.629255857567,6274.84134741122,6283.019510255266
2023-10-12 11:00:00,6225.081,6281.451535256475,6225.081155428344,6225.321987491293,6225.485567722746
2023-10-12 12:00:00,6290.213,6559.677620141929,6290.2135052984195,6290.598973530982,6300.116596820877
2023-10-12 13:00:00,6373.428,6903.995706481814,6373.427667481334,6373.594053395275,6368.616590906174
2023-10-12 14:00:00,6378.419,7148.3942668387235,6378.4188537667105,6378.274329974969,6374.924353811975
2023-10-12 15:00:00,6331.967,7279.899757187883,6331.967172292603,6331.8373037759175,6339.413361573624
2023-10-12 16:00:00,6347.201,7297.030368534013,6347.20106848291,6347.248234960645,6360.050124828813
2023-10-12 17:00:00,6327.209,7042.906412739444,6327.2092264658,6327.26992122468,6336.379241330413
2023-10-12 18:00:00,6363.896,6641.2356084536805,6363.896501001517,6364.044530319205,6373.899841766618
2023-10-12 19:00:00,6439.703,6385.445986509124,6439.702893432625,6439.76060637978,6435.51290113552
2023-10-12 20:00:00,6282.234,6370.683115674672,6282.233641691121,6281.830613460874,6265.482227906417
2023-10-12 21:00:00,6030.259,6290.518680008282,6030.259184606375,6030.043108615688,6031.495016771237
2023-10-12 22:00:00,5693.39,6174.24026783175,5693.389628576111,5693.3802525226565,5693.045419469305
2023-10-12 23:00:00,5382.436,5976.496635938178,5382.436255918751,5382.815705665353,5394.690270061516
2023-10-13 00:00:00,5203.472,5316.0718599445445,5203.472364752661,5204.110415541118,5212.6645681021955
2023-10-13 01:00:00,5054.888,5254.122738071532,5054.887876325883,5055.207905309249,5050.543882849914
2023-10-13 02:00:00,5038.634,5233.246608701761,5038.634085639843,5038.888262190759,5039.532536329779
2023-10-13 03:00:00,4979.753,5330.96425447418,4979.7525661663785,4979.621474800557,4971.272499364655
2023-10-13 04:00:00,5085.845,5441.505227079886,5085.845233920278,5085.920415162538,5095.1193629971585
2023-10-13 05:00:00,5286.161,5656.968400922612,5286.160951140277,5286.217070436477,5290.515044689197
2023-10-13 06:00:00,5727.169,5832.9692636095515,5727.169408844953,5727.33462166943,5737.635674978087
2023-10-13 07:00:00,6025.756,6011.547932635209,6025.755770821284,6025.299503329373,6012.333160270338
2023-10-13 08:00:00,6077.823,6004.1383797337785,6077.822922993428,6076.966092926205,6064.593405940591
2023-10-13 09:00:00,6148.58,6052.234001809752,6148.579884412684,6148.289509552117,6151.6049514586975
2023-10-13 10:00:00,6173.882,5955.536677910278,6173.881557638617,6173.892461176121,6168.184885956285
2023-10-13 11:00:00,6148.731,6142.323778168378,6148.731634395709,6148.964623245298,6156.69187660391
2023-10-13 12:00:00,6133.151,6343.25970293532,6133.151221157942,6133.369884913022,6136.9664198317905
2023-10-13 13:00:00,6172.678,6574.491928739145,6172.677754919139,6172.853838292015,6171.370243028728
2023-10-13 14:00:00,6186.894,6774.720421251002,6186.893922930401,6186.965644930436,6185.56911949378
2023-10-13 15:00:00,6192.865,6901.071079962232,6192.865130713449,6192.862480520435,6197.042252655217
2023-10-13 16:00:00,6215.886,6911.02307426851,6215.885982002358,6215.881898470379,6220.101927792948
2023-10-13 17:00:00,6159.231,6764.314736093683,6159.231019293576,6159.114812871829,6161.712921286361
2023-10-13 18:00:00,6073.67,6545.473711807784,6073.670287082439,6073.646303703599,6080.189314800464
2023-10-13 19:00:00,6092.595,6349.815892821937,6092.5950638079985,6092.804028057157,6097.171289868823
2023-10-13 20:00:00,5951.165,6245.318333160247,5951.164719992391,5951.040674056264,5939.272117972588
2023-10-13 21:00:00,5760.424,6146.013599404865,5760.424338408,5760.376637968494,5763.270494395909
2023-10-13 22:00:00,5519.327,6065.279083808602,5519.326657147019,5519.328562332113,5517.0327578787255
2023-10-13 23:00:00,5245.292,5894.088135243732,5245.291930583353,5245.427030650476,5247.657161633078
2023-10-14 00:00:00,5071.23,4941.021955748973,5071.230287682958,5071.672762461139,5075.483197342259
2023-10-14 01:00:00,4989.394,4949.205496564312,4989.3938738749275,4989.752753735726,4985.28663766076
2023-10-14 02:00:00,4825.392,4993.890792141071,4825.391897350551,4825.37972876208,4816.064987267644
2023-10-14 03:00:00,4852.081,5092.919134725555,4852.08124333848,4852.3014556864755,4859.727531891516
2023-10-14 04:00:00,4849.848,5108.632110313628,4849.8474141555325,4849.785026458016,4838.808851761121
2023-10-14 05:00:00,4888.354,5182.205008112291,4888.354366097274,4888.337324873207,4893.341273524914
2023-10-14 06:00:00,5028.448,5307.228825896123,5028.448080801378,5028.526435675297,5033.335349102963
2023-10-14 07:00:00,5252.577,5472.804503920286,5252.57681338992,5252.574597920311,5251.08038256352
2023-10-14 08:00:00,5398.571,5621.59513915121,5398.571048255491,5398.35641097501,5393.659871914326
2023-10-14 09:00:00,5624.488,5803.307772833328,5624.488123204547,5624.373562551274,5627.217494865196
2023-10-14 10:00:00,5739.93,5938.116475624463,5739.929516024448,5739.6273046361675,5728.7615112992335
2023-10-14 11:00:00,5850.089,6202.495983524187,5850.08926943166,5849.983489925744,5853.140833609042
2023-10-14 12:00:00,5812.596,6063.1230289564655,5812.595902334957,5812.407777339216,5809.651257647318
2023-10-14 13:00:00,5760.106,6046.224665439321,5760.106201237453,5760.119750936241,5765.297885675627
2023-10-14 14:00:00,5710.539,6200.067744367841,5710.539138189056,5710.755469191818,5717.958387507352
2023-10-14 15:00:00,5635.873,6193.360143676168,5635.873082402773,5636.0384691312365,5637.0130043386835
2023-10-14 16:00:00,5674.641,6291.59183828744,5674.6413001150695,5674.974897080233,5683.149351879712
2023-10-14 17:00:00,5633.777,6309.799780913503,5633.776658282298,5633.739190180022,5626.690411086839
2023-10-14 18:00:00,5691.712,6176.247685918785,5691.712232401626,5691.818382246491,5696.814527109251
2023-10-14 19:00:00,5779.799,6046.535997052846,5779.798629116529,5779.821876519698,5773.525828239546
2023-10-14 20:00:00,5683.115,5857.526173598213,5683.1147369732325,5682.763040443321,5670.5565895870295
2023-10-14 21:00:00,5495.602,5693.671425245819,5495.602148581866,5495.391444991646,5496.291555668604
2023-10-14 22:00:00,5291.344,5567.481289803993,5291.343651765124,5291.362879631535,5291.012385847833
2023-10-14 23:00:00,5106.918,5537.423485744991,5106.918102685696,5107.220765546301,5113.117592078812
2023-10-15 00:00:00,4921.727,4946.485515043412,4921.727234273541,4922.044305471595,4920.456155432142
2023-10-15 01:00:00,4808.513,4956.064507604771,4808.513008738283,4808.780790053209,4805.293313271868
2023-10-15 02:00:00,4665.796,4992.996981862885,4665.795733447807,4665.847152435932,4657.995814330097
2023-10-15 03:00:00,4721.792,5138.1711587616155,4721.792247533963,4722.098882997535,4730.179937140879
2023-10-15 04:00:00,4714.034,5215.558752357343,4714.033680067758,4713.975839572511,4706.546976664076
2023-10-15 05:00:00,4769.507,5310.7384365281905,4769.507433597914,4769.476470957968,4778.222441715754
2023-10-15 06:00:00,4938.355,5482.44333086614,4938.3550254944275,4938.426150015061,4946.812378202077
2023-10-15 07:00:00,5128.928,5560.825962107178,5128.927906656438,5128.843300744629,5129.450903476571
2023-10-15 08:00:00,5248.164,5718.967837589458,5248.164301040671,5247.949795731107,5252.4121677546855
2023-10-15 09:00:00,5375.125,5826.63412345356,5375.1250183576285,5374.932046362721,5379.447381680357
2023-10-15 10:00:00,5449.884,5869.173009246722,5449.8837958393415,5449.728908122264,5449.265483892448
2023-10-15 11:00:00,5503.304,5878.837458409493,5503.30419509465,5503.301136650129,5508.08679807781
2023-10-15 12:00:00,5585.974,6002.438162326636,5585.97413630226,5586.093637691742,5591.737908085306
2023-10-15 13:00:00,5591.932,5967.386749955536,5591.931868713857,5591.888795426193,5588.72321092977
2023-10-15 14:00:00,5553.279,6037.658673594298,5553.2792058014,5553.261316565314,5558.0968128142895
2023-10-15 15:00:00,5553.502,6107.6755272875425,5553.50203692254,5553.621226014523,5560.768229959931
2023-10-15 16:00:00,5628.984,6132.199759232986,5628.98407443213,5629.206864883178,5635.497798620853
2023-10-15 17:00:00,5755.93,6088.380363227379,5755.930199597007,5756.0954273722755,5758.806090418045
2023-10-15 18:00:00,5784.917,6084.566283181124,5784.916903855814,5784.712139087829,5777.512052767732
2023-10-15 19:00:00,5920.845,6037.6542037903255,5920.845040718681,5920.825471155557,5922.375273519576
2023-10-15 20:00:00,5993.356,5977.310890681401,5993.355479236581,5993.190288283568,5980.734878493611
2023-10-15 21:00:00,5780.941,5950.3989521451485,5780.940982605417,5780.458918918581,5770.770950626205
2023-10-15 22:00:00,5557.02,5748.289637368225,5557.020265295557,5556.980218976111,5563.7324744874195
2023-10-15 23:00:00,5365.162,5709.582683710539,5365.161584426663,5365.423626746262,5366.459979075347
2023-10-16 00:00:00,5203.395,5739.2048156001165,5203.395384781901,5203.840260058991,5209.064604587424
2023-10-16 01:00:00,5153.184,5678.145534053709,5153.184369110828,5153.6308192294955,5157.784485378839
2023-10-16 02:00:00,5107.032,5677.056147151368,5107.031604722332,5107.080668852403,5097.466178898092
2023-10-16 03:00:00,5064.357,5724.413882034934,5064.356952402335,5064.291369712683,5062.60406004053
2023-10-16 04:00:00,5177.612,5800.837495339854,5177.612036724097,5177.74847718576,5184.485704540728
2023-10-16 05:00:00,5454.742,5920.767558666772,5454.741922610889,5454.918445552461,5457.952102558782
2023-10-16 06:00:00,5968.12,6075.753589325678,5968.120306221865,5968.322863706823,5972.954248982403
2023-10-16 07:00:00,6238.506,6243.070359962831,6238.505537685294,6237.805687197603,6216.014259994455
2023-10-16 08:00:00,6252.182,6362.249865767162,6252.181951513163,6251.224204565314,6242.772692364342
2023-10-16 09:00:00,6336.268,6474.415789633158,6336.267809534752,6336.065487996273,6345.168933194573
2023-10-16 10:00:00,6331.09,6446.122123118544,6331.089734373902,6331.146680895271,6331.450700359791
2023-10-16 11:00:00,6403.836,6683.582594893072,6403.837124032943,6404.298943132619,6426.938541339574
2023-10-16 12:00:00,6428.613,6642.471228158163,6428.612882094481,6428.737020583856,6424.727449787416
2023-10-16 13:00:00,6352.679,6706.899948932277,6352.678770690817,6352.522675077002,6347.37165255046
2023-10-16 14:00:00,6302.105,6704.955695575486,6302.10504758085,6302.18168512775,6308.331187409866
2023-10-16 15:00:00,6165.428,6738.112463349121,6165.427771290322,6165.403926340672,6167.062107906038
2023-10-16 16:00:00,6279.619,6805.790424929343,6279.619730648331,6280.135163051365,6304.483624462096
2023-10-16 17:00:00,6274.939,6853.474117409492,6274.938765422951,6274.928458392356,6270.928028037092
2023-10-16 18:00:00,6331.349,6803.344736629478,6331.349544995557,6331.32547777999,6341.1487649788505
2023-10-16 19:00:00,6419.268,6667.143673002115,6419.267633123443,6419.208168257779,6414.961106793889
2023-10-16 20:00:00,6400.957,6585.69867336814,6400.956649826675,6400.6603557265535,6391.768737450088
2023-10-16 21:00:00,6162.495,6492.19598015455,6162.495192343163,6162.143663433712,6161.508698680368
2023-10-16 22:00:00,5810.591,6371.286229213752,5810.590988003328,5810.417252706712,5816.89491972228
2023-10-16 23:00:00,5605.38,6276.025806207018,5605.3802121740855,5605.878483398219,5624.316854899333
2023-10-17 00:00:00,5392.929,5757.763305650315,5392.929089724123,5393.399379499144,5393.458940405199
2023-10-17 01:00:00,5250.037,5697.859246780138,5250.037534943282,5250.418428019679,5255.711158366334
2023-10-17 02:00:00,5187.498,5748.569980718086,5187.497758901636,5187.672531520011,5184.235994863457
2023-10-17 03:00:00,5109.283,5777.9057053899105,5109.282721293655,5109.203776805234,5105.251378023929
2023-10-17 04:00:00,5152.202,5853.319955763233,5152.202320674588,5152.324601846136,5162.825238133464
2023-10-17 05:00:00,5513.071,5948.941928196655,5513.071087183157,5513.459078519891,5523.291489411004
2023-10-17 06:00:00,5997.593,6073.274354903518,5997.592848718123,5997.641852458759,5989.432916647078
2023-10-17 07:00:00,6311.296,6269.354948416893,6311.295945834075,6310.630912406757,6293.303083479683
2023-10-17 08:00:00,6316.506,6347.153753634656,6316.505512167155,6315.429311584572,6296.555672683802
2023-10-17 09:00:00,6345.13,6461.429109483557,6345.129746874631,6344.79513850052,6349.210392124039
2023-10-17 10:00:00,6380.96,6564.602714320311,6380.959960570841,6381.201851610774,6387.554241474057
2023-10-17 11:00:00,6339.269,6631.581530809576,6339.269674950219,6339.550493503424,6346.768514676519
2023-10-17 12:00:00,6280.987,6686.845085962525,6280.987329693693,6281.176382970769,6284.844688674559
2023-10-17 13:00:00,6278.984,6773.862050372492,6278.983620713811,6279.133383042569,6276.8258680256495
2023-10-17 14:00:00,6249.146,6690.118050564851,6249.145772693224,6249.233159642234,6244.634617223499
2023-10-17 15:00:00,6265.537,6763.419907462982,6265.537245030822,6265.673185881398,6272.422106716322
2023-10-17 16:00:00,6239.914,6684.411708765989,6239.913875791405,6239.863274764427,6238.503116790701
2023-10-17 17:00:00,6283.912,6701.459735271125,6283.912239734309,6283.979990356307,6292.303438265956
2023-10-17 18:00:00,6374.043,6675.946357034106,6374.043001014609,6374.1214469595825,6375.479411518324
2023-10-17 19:00:00,6489.734,6521.17239179591,6489.733971562024,6489.710364990946,6484.854607259833
2023-10-17 20:00:00,6436.45,6521.339118268757,6436.449821595528,6436.097043355158,6425.7038467278435
2023-10-17 21:00:00,6181.594,6408.252164704314,6181.593859893757,6181.140941360465,6175.08465386729
2023-10-17 22:00:00,5919.911,6359.934801818143,5919.911015686963,5919.949941832697,5928.321776114673
2023-10-17 23:00:00,5616.142,6283.764232899376,5616.142006726905,5616.4231097695565,5623.843939280979
2023-10-18 00:00:00,5419.62,5728.399187344538,5419.620590495762,5420.194532706124,5429.776501313916
2023-10-18 01:00:00,5336.343,5770.54542905241,5336.3430563126585,5336.814313140736,5337.420666262973
2023-10-18 02:00:00,5257.639,5929.978226016856,5257.638875121266,5257.727156077075,5253.507260830085
2023-10-18 03:00:00,5268.667,5974.5607502744515,5268.667104635902,5268.722527328613,5272.223574022075
2023-10-18 04:00:00,5427.22,6028.053064399731,5427.219818463821,5427.296298322559,5429.755458444195
2023-10-18 05:00:00,5694.396,6144.45798499983,5694.3960580606445,5694.419892491207,5697.917260444785
2023-10-18 06:00:00,6121.128,6288.443650708399,6121.128288782918,6121.127624659637,6127.368754701443
2023-10-18 07:00:00,6533.609,6405.382747942716,6533.608688996006,6533.211907352195,6522.942745383662
2023-10-18 08:00:00,6493.566,6255.079606725303,6493.565449502736,6492.446847460627,6466.588869249445
2023-10-18 09:00:00,6490.19,6322.66208368711,6490.190313190753,6489.8705301330765,6502.064680928719
2023-10-18 10:00:00,6441.284,6307.8799506710775,6441.283288063437,6441.379835364124,6437.07779374303
2023-10-18 11:00:00,6363.631,6285.568164065602,6363.631649348851,6364.008178035485,6373.041788363774
2023-10-18 12:00:00,6348.694,6358.464438567047,6348.694543537951,6349.150972000731,6358.299575145078
2023-10-18 13:00:00,6310.036,6405.413861081117,6310.0355039185215,6310.097775300953,6300.923264853749
2023-10-18 14:00:00,6251.273,6295.195333105015,6251.2730050049395,6251.310484117781,6249.292521564139
2023-10-18 15:00:00,6175.84,6297.06291054287,6175.839934843407,6175.841335929053,6176.318579329736
2023-10-18 16:00:00,6212.867,6299.59717621255,6212.867156810568,6213.064635895473,6221.9327900370945
2023-10-18 17:00:00,6123.288,6366.271023266347,6123.288051838732,6123.196856410293,6123.707192962217
