datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-10-10 01:00:00,6535.466,5789.295758529637,6535.466142872407,6535.865982854279,6532.930430687632
2025-10-10 02:00:00,6445.874,5804.060189718235,6445.873603163198,6445.961011324947,6430.870502743653
2025-10-10 03:00:00,6502.356,5946.857471709462,6502.355899637748,6502.443573441479,6498.51529202889
2025-10-10 04:00:00,6558.112,6134.304785476201,6558.11163953622,6558.026868237714,6547.719135305166
2025-10-10 05:00:00,6798.039,6300.114302071514,6798.03919907223,6798.1043391819585,6801.249537515405
2025-10-10 06:00:00,7215.786,6370.033586335077,7215.785879410486,7215.877061639762,7209.204264739391
2025-10-10 07:00:00,7493.728,6416.506172332194,7493.727567534189,7493.19968634598,7468.646295081202
2025-10-10 08:00:00,7553.459,6348.369760766018,7553.458861694621,7552.697099833165,7533.531621915858
2025-10-10 09:00:00,7483.544,6314.780706592615,7483.543383097944,7483.016702812862,7468.0378189167395
2025-10-10 10:00:00,7548.201,6201.598160055109,7548.200856224611,7548.4763189940995,7547.801131597398
2025-10-10 11:00:00,7457.985,6270.968700374192,7457.984952062485,7458.15290756102,7447.905350043653
2025-10-10 12:00:00,7513.007,6172.18693328574,7513.007587082582,7513.402961236822,7516.198243089118
2025-10-10 13:00:00,7499.597,6322.943627429822,7499.596183711817,7499.5979817237,7478.858128361235
2025-10-10 14:00:00,7413.585,6418.862168002299,7413.5848708044105,7413.436560615536,7405.988757459541
2025-10-10 15:00:00,7390.1,6575.505400652843,7390.100101649583,7390.221765652084,7394.617910554083
2025-10-10 16:00:00,7389.534,6613.569191236393,7389.533758334272,7389.598293564334,7389.7009970916115
2025-10-10 17:00:00,7461.111,6540.325061383478,7461.111456132787,7461.297454615426,7470.2160457998925
2025-10-10 18:00:00,7411.143,6446.074989624745,7411.142873188493,7410.937331040017,7402.682181792738
2025-10-10 19:00:00,7445.229,6526.630730351543,7445.229080695473,7445.19761529043,7445.45553184323
2025-10-10 20:00:00,7362.652,6562.931503676779,7362.651473598669,7362.457228724427,7348.321426033537
2025-10-10 21:00:00,7192.346,6746.089648608314,7192.346185069188,7192.19146397735,7192.49123587117
2025-10-10 22:00:00,6964.188,6436.624114478647,6964.187898379018,6964.187565048592,6959.134503162046
2025-10-10 23:00:00,6666.913,6365.743214249371,6666.912765572088,6666.956276201225,6663.440501778729
2025-10-11 00:00:00,6492.465,5455.287358752889,6492.465190977259,6492.916515595329,6494.013007465835
2025-10-11 01:00:00,6340.311,5362.94188592654,6340.310655434908,6340.607334802969,6327.004686607315
2025-10-11 02:00:00,6272.957,5351.35997963394,6272.9570227723525,6273.186972390261,6266.350642161201
2025-10-11 03:00:00,6275.622,5413.227549398682,6275.6216690271995,6275.711334278539,6263.651757361598
2025-10-11 04:00:00,6249.065,5476.7756961288205,6249.064632203084,6248.898765193868,6235.79854216952
2025-10-11 05:00:00,6335.584,5485.849060148992,6335.5840779747095,6335.619928717945,6334.2386357904
2025-10-11 06:00:00,6509.286,5612.731799259899,6509.2857434211355,6509.313191111883,6502.610843214742
2025-10-11 07:00:00,6655.899,5861.756781701462,6655.898997743369,6655.740297087271,6648.784039662642
2025-10-11 08:00:00,6830.681,5985.80307113899,6830.681081336091,6830.526142593092,6825.882215398184
2025-10-11 09:00:00,6978.671,5893.343089943893,6978.670512741917,6978.428528218667,6961.828814935716
2025-10-11 10:00:00,7046.664,5855.263395937926,7046.663773744812,7046.427851713512,7032.374797120563
2025-10-11 11:00:00,7068.698,5872.4595771793165,7068.697928776661,7068.588027129641,7060.06515780882
2025-10-11 12:00:00,7089.096,5970.132650902657,7089.095803718984,7089.122540979183,7082.348938359111
2025-10-11 13:00:00,7076.291,6233.723084607643,7076.290950264645,7076.361104668665,7071.639637198111
2025-10-11 14:00:00,7160.881,6380.277098444717,7160.881186717924,7161.122697862915,7164.072467589059
2025-10-11 15:00:00,7157.588,6441.270795107118,7157.587683048121,7157.523649867006,7147.219175538292
2025-10-11 16:00:00,7208.751,6355.6523577256285,7208.751202465305,7208.7768498076175,7211.543466882395
2025-10-11 17:00:00,7225.624,6372.900446653325,7225.623667755692,7225.550936883209,7217.358361244701
2025-10-11 18:00:00,7126.975,6113.392088357781,7126.974901108983,7126.757061201686,7120.210336881224
2025-10-11 19:00:00,7187.875,6124.5993223959995,7187.875292138191,7188.112675670442,7194.702564708477
2025-10-11 20:00:00,7168.552,6097.949435163343,7168.551365894946,7168.500375925296,7149.091709032474
2025-10-11 21:00:00,7018.203,6139.7735480118445,7018.203154597071,7018.0081740603155,7009.376082015153
2025-10-11 22:00:00,6794.488,5986.066686887585,6794.48771865063,6794.3518656388915,6784.249986884205
2025-10-11 23:00:00,6567.781,5899.1142436782975,6567.7805494568465,6567.847221709107,6561.879517553934
2025-10-12 00:00:00,6348.194,5207.398932106593,6348.194009516877,6348.496348492832,6341.264401330581
2025-10-12 01:00:00,6210.578,5173.249191091039,6210.578082772813,6210.944287449709,6206.057278561455
2025-10-12 02:00:00,6166.521,5178.555648936914,6166.520774532889,6166.794197981383,6156.4138033298395
2025-10-12 03:00:00,6101.026,5201.222236518736,6101.0256877740485,6101.004822068776,6086.405905911939
2025-10-12 04:00:00,6100.311,5330.802105416207,6100.310953932939,6100.300198382671,6096.0625705882885
2025-10-12 05:00:00,6145.285,5512.581498833042,6145.284722351597,6145.251790240967,6140.315838974477
2025-10-12 06:00:00,6309.983,5754.326298533978,6309.983190945856,6310.07842233927,6315.494126271406
2025-10-12 07:00:00,6481.052,5889.438862590172,6481.052051551706,6480.978950185067,6479.01558999899
2025-10-12 08:00:00,6671.385,5850.269885265098,6671.384990970457,6671.199620229948,6664.781898993528
2025-10-12 09:00:00,6805.537,5853.758550840717,6805.5366558051455,6805.247122543473,6792.123578737382
2025-10-12 10:00:00,6904.248,5766.883581515614,6904.247727036958,6904.024078050496,6892.003315436069
2025-10-12 11:00:00,6965.923,5840.860255508744,6965.92279766603,6965.8305280051845,6956.777011855044
2025-10-12 12:00:00,7045.638,6089.207612959895,7045.63795781663,7045.687906977708,7042.59561414004
2025-10-12 13:00:00,7116.584,6258.879735660088,7116.5839712047145,7116.645360981847,7113.138331398131
2025-10-12 14:00:00,7211.809,6373.733360336113,7211.809015054734,7211.865773699776,7209.288667879193
2025-10-12 15:00:00,7237.058,6530.169333936873,7237.057839136696,7236.944230673802,7230.413760281772
2025-10-12 16:00:00,7329.137,6576.400592995431,7329.137107411453,7329.1720372396785,7332.342199499544
2025-10-12 17:00:00,7399.531,6462.6338850626535,7399.530807058377,7399.495222970275,7395.23996732731
2025-10-12 18:00:00,7421.789,6206.023271480745,7421.789053842429,7421.671029751484,7417.1464642743385
2025-10-12 19:00:00,7498.276,6129.77454930709,7498.275983442053,7498.298146923458,7493.1376130212575
2025-10-12 20:00:00,7443.32,6159.045666081095,7443.319470665153,7443.082769446136,7424.33226959334
2025-10-12 21:00:00,7249.505,6044.016831000263,7249.504943826536,7249.272630318757,7237.05135665058
2025-10-12 22:00:00,6976.302,5971.1107801394755,6976.301709216895,6976.240195313135,6968.2748292708175
2025-10-12 23:00:00,6745.658,5883.783035763902,6745.657817241471,6745.930450893925,6744.761667145349
2025-10-13 00:00:00,6609.409,5847.130906880522,6609.409091212431,6609.899902578218,6607.427553408896
2025-10-13 01:00:00,6451.972,5866.320750850431,6451.971917454145,6452.173409895214,6442.475642795811
2025-10-13 02:00:00,6419.423,5841.961115949213,6419.422982510329,6419.622862864511,6414.734253492541
2025-10-13 03:00:00,6427.493,5846.521708827824,6427.492461202639,6427.504967042684,6413.940664718042
2025-10-13 04:00:00,6430.935,5857.988071726287,6430.934884644586,6430.82300499602,6422.303187486742
2025-10-13 05:00:00,6657.01,6093.191141089452,6657.010209268106,6657.202914548369,6663.990346189128
2025-10-13 06:00:00,7104.328,6241.192329658527,7104.327719683851,7104.5012535976375,7099.202910612764
2025-10-13 07:00:00,7410.49,6421.393427878445,7410.489821793354,7410.025411789286,7391.048231887171
2025-10-13 08:00:00,7559.611,6367.192005018568,7559.610926125266,7558.870453203848,7542.40281450145
2025-10-13 09:00:00,7663.292,6356.084139092904,7663.291298214999,7662.800768662293,7647.507278895229
2025-10-13 10:00:00,7751.995,6485.474960668082,7751.9947110774165,7751.945318094286,7744.935286779054
2025-10-13 11:00:00,7874.791,6869.76196182765,7874.791388120844,7875.049336759799,7877.636614945128
2025-10-13 12:00:00,7992.672,7074.6104352246175,7992.671974516521,7992.779110629347,7987.000969629065
2025-10-13 13:00:00,8019.926,7257.447110386434,8019.925754030242,8019.765657899406,8009.999803306641
2025-10-13 14:00:00,8087.211,7356.036491356072,8087.210932977938,8087.194706008451,8087.2538346954425
2025-10-13 15:00:00,8167.462,7467.231436197118,8167.461740938462,8167.480305256469,8165.137861254959
2025-10-13 16:00:00,8121.787,7367.557628095542,8121.787096581658,8121.621962048644,8121.241990092343
2025-10-13 17:00:00,8187.263,7208.18566142242,8187.263407847319,8187.389294069639,8198.036276876552
2025-10-13 18:00:00,8136.569,6934.196372393968,8136.568476912022,8136.413375123033,8123.414941681782
2025-10-13 19:00:00,8120.853,6714.537617017506,8120.853285995757,8120.887100215341,8119.97262317421
2025-10-13 20:00:00,7905.211,6651.630045817856,7905.210549356364,7904.958993239698,7887.724746281998
2025-10-13 21:00:00,7638.569,6608.41051281237,7638.56900325583,7638.479499067988,7636.798316614115
2025-10-13 22:00:00,7255.001,6478.430791190682,7255.000804227988,7255.054560996774,7252.809047409115
2025-10-13 23:00:00,6935.925,6326.785934494166,6935.925192236154,6936.294825569446,6945.245544970501
2025-10-14 00:00:00,6692.313,5829.281545139147,6692.3130465525355,6692.820311577364,6692.480053566745
2025-10-14 01:00:00,6548.214,5718.073725908661,6548.213997494062,6548.591833211412,6544.310493835895
2025-10-14 02:00:00,6483.222,5828.666815746522,6483.221949784426,6483.420169669893,6480.025437316955
2025-10-14 03:00:00,6452.254,5818.385561838141,6452.253718765753,6452.195048703025,6444.134398597207
2025-10-14 04:00:00,6550.61,5907.261162254494,6550.609980766064,6550.635000615725,6551.597217955959
2025-10-14 05:00:00,6751.471,6149.177464554842,6751.470906908484,6751.461460331864,6751.489859792444
2025-10-14 06:00:00,7207.862,6287.051197356647,7207.86222405519,7208.014517593554,7211.101458863372
2025-10-14 07:00:00,7437.801,6408.004741470363,7437.800440331194,7437.171368571242,7411.623178765289
2025-10-14 08:00:00,7547.577,6556.423367316831,7547.577152974283,7546.881923014991,7540.382644829129
2025-10-14 09:00:00,7611.65,6578.955869659912,7611.6494210226865,7611.291561912571,7601.569938137936
2025-10-14 10:00:00,7682.859,6640.332809532119,7682.858825629526,7682.893896978997,7679.876542573678
2025-10-14 11:00:00,7712.109,6545.6135578915855,7712.109287074503,7712.308808000878,7707.063056990696
2025-10-14 12:00:00,7797.545,6838.262488689201,7797.544980632217,7797.719122217665,7791.968394723684
2025-10-14 13:00:00,7925.424,6973.060176896275,7925.423584515644,7925.517030270465,7913.385190563696
2025-10-14 14:00:00,7943.781,7142.511217780797,7943.780648629361,7943.584415716872,7928.283548223022
2025-10-14 15:00:00,8043.338,7220.765156534888,8043.338066664047,8043.349975654112,8042.099025307809
2025-10-14 16:00:00,8116.784,7203.238872026732,8116.783545745519,8116.696441323351,8105.846227349859
2025-10-14 17:00:00,8150.421,7126.133332602857,8150.421138694992,8150.320502719564,8146.0155163924155
2025-10-14 18:00:00,8140.558,6924.658422243685,8140.557960219305,8140.452269691886,8132.852609734857
2025-10-14 19:00:00,8205.007,6710.578748705673,8205.006736767302,8205.046073165515,8194.871402817447
2025-10-14 20:00:00,8006.908,6651.53992930479,8006.90748400761,8006.567570106853,7981.824447003759
2025-10-14 21:00:00,7730.532,6647.148915698092,7730.53219461333,7730.389343169067,7726.650453475378
2025-10-14 22:00:00,7339.933,6579.364913770167,7339.932479054839,7339.926105640412,7331.373546877905
2025-10-14 23:00:00,6988.283,6484.39404169527,6988.283128237843,6988.6594879106115,6995.709658243058
2025-10-15 00:00:00,6730.595,5910.8819722080725,6730.59520323474,6731.199179725107,6732.068871741513
2025-10-15 01:00:00,6619.164,5844.461119984438,6619.163918870129,6619.651945822385,6613.928789254536
2025-10-15 02:00:00,6567.025,5879.231561476064,6567.024807337795,6567.209543563835,6557.289616047065
2025-10-15 03:00:00,6568.302,5905.234793014407,6568.301747589304,6568.232968328062,6558.792533657951
2025-10-15 04:00:00,6567.947,5958.084680589214,6567.946668489999,6567.733221834111,6559.132244336598
2025-10-15 05:00:00,6887.764,6055.695099367138,6887.764164616314,6888.028126839961,6895.9137883379935
2025-10-15 06:00:00,7312.249,6183.258435755126,7312.248670586907,7312.282906048523,7300.751751911559
2025-10-15 07:00:00,7568.279,6363.823873997114,7568.279001003963,7567.672949807436,7550.5593629581645
2025-10-15 08:00:00,7642.782,6473.64178342849,7642.781756103405,7641.9870683565905,7627.597585162361
2025-10-15 09:00:00,7610.997,6635.595294266429,7610.996389952459,7610.491106702207,7602.589644569388
2025-10-15 10:00:00,7726.067,6700.388618587659,7726.067294300819,7726.406899244119,7737.414045331652
2025-10-15 11:00:00,7655.71,6721.348827907473,7655.710058276887,7655.788331168343,7648.806676922454
2025-10-15 12:00:00,7693.671,6714.99569156665,7693.671652064036,7693.935236882732,7702.343155715598
2025-10-15 13:00:00,7695.831,6689.4034589404355,7695.830276252278,7695.854415109364,7680.619512385803
2025-10-15 14:00:00,7694.719,6719.966089189139,7694.71888567305,7694.70697770894,7689.601164466394
2025-10-15 15:00:00,7652.93,6747.008372134132,7652.930011654331,7652.926263270754,7650.291804070825
2025-10-15 16:00:00,7644.514,6726.308526527924,7644.513881692557,7644.5157391278035,7643.060873743296
2025-10-15 17:00:00,7707.989,6754.697891483021,7707.989077513161,7708.145805507733,7709.608135698556
2025-10-15 18:00:00,7695.062,6732.561572125799,7695.06185753111,7694.955044958542,7685.170983317103
2025-10-15 19:00:00,7887.22,6727.986697971091,7887.220176284849,7887.419424794971,7887.40093899202
2025-10-15 20:00:00,7753.97,6658.9151037637575,7753.968994867731,7753.416853332149,7720.166154646232
2025-10-15 21:00:00,7510.617,6648.840603257822,7510.617354812794,7510.258859584105,7509.170783817344
2025-10-15 22:00:00,7240.712,6545.836853732064,7240.711525647282,7240.741222337994,7235.811395769963
2025-10-15 23:00:00,6992.292,6586.849319033488,6992.291931549704,6992.599855407516,6995.533367514425
2025-10-16 00:00:00,6732.008,5913.271903797871,6732.008406997758,6732.430850446165,6729.074407957007
2025-10-16 01:00:00,6618.573,5920.588051195897,6618.57296536549,6618.969921393108,6613.595308489561
2025-10-16 02:00:00,6515.64,5955.6794051088655,6515.639495329903,6515.7607136383895,6500.549450243286
2025-10-16 03:00:00,6532.762,5989.159645690188,6532.7620126913325,6532.895489171379,6528.592587710908
2025-10-16 04:00:00,6624.489,5954.391392563375,6624.488678709914,6624.502774461653,6615.0036037036825
2025-10-16 05:00:00,6863.212,6124.822201520119,6863.211914960075,6863.227363831522,6859.625838251643
2025-10-16 06:00:00,7289.457,6350.1855717117,7289.457000283778,7289.5122106489625,7287.496188678791
2025-10-16 07:00:00,7571.705,6531.200704351287,7571.7045131396035,7571.140485517837,7549.224733629915
2025-10-16 08:00:00,7633.007,6529.295154286387,7633.006871594346,7632.210122207426,7616.166591377547
2025-10-16 09:00:00,7600.903,6479.685946773593,7600.902558134052,7600.443173500945,7590.323255053892
2025-10-16 10:00:00,7622.277,6490.639576603566,7622.276782139971,7622.430669311541,7620.23021953269
2025-10-16 11:00:00,7562.796,6479.870634520468,7562.796129154128,7563.040740247674,7557.072674439049
2025-10-16 12:00:00,7619.747,6544.851019987594,7619.747355210343,7620.127426737798,7620.81669674741
2025-10-16 13:00:00,7638.006,6471.414026721704,7638.005324440162,7638.042139118167,7617.5368946341205
2025-10-16 14:00:00,7565.864,6499.8551830564,7565.863753271732,7565.691973443141,7552.387570854988
2025-10-16 15:00:00,7580.142,6526.1202053504185,7580.141986334396,7580.238025605264,7579.885487621371
2025-10-16 16:00:00,7592.432,6567.816966048502,7592.431605670207,7592.452059651732,7584.369394004853
2025-10-16 17:00:00,7654.065,6500.197520895485,7654.06534479283,7654.180665705618,7655.945373136972
2025-10-16 18:00:00,7644.638,6575.821698141764,7644.637858634382,7644.498741806716,7635.239880660751
2025-10-16 19:00:00,7755.802,6775.650014093933,7755.801982573383,7755.83543333157,7753.73482181353
2025-10-16 20:00:00,7683.223,6823.623502616341,7683.222438923113,7682.91766420738,7662.359619517668
2025-10-16 21:00:00,7459.57,6777.661895761815,7459.570096939332,7459.239697632217,7452.116682163655
2025-10-16 22:00:00,7157.156,6513.896072750507,7157.155713198119,7157.085168023335,7150.590124402379
2025-10-16 23:00:00,6931.21,6501.355635270077,6931.209878235164,6931.546869583635,6934.911087240773
2025-10-17 00:00:00,6729.09,5855.152219860685,6729.09007796947,6729.538103368896,6723.827894432693
2025-10-17 01:00:00,6634.562,5756.4733734075635,6634.562064271028,6634.9371833815,6628.023481092213
2025-10-17 02:00:00,6582.592,5865.640103027734,6582.591608559945,6582.702231187341,6569.486487545983
